,age,membership_category,joined_through_referral,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,is_missing_avg_frequency_login_days,diff_avg_login_freq_last_login_days,days_since_joining,is_male,region_City,region_Missing,region_Town,region_Village,complaint_status_No Information Available,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_No reason specified,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,feedback_categroy_Negative,feedback_categroy_Neutral,feedback_categroy_Positive
937,0.5555555555555556,5,1,0.9775609756097561,0.43719184085323426,0.2842473973548935,0.013006866388002091,0.6018847670779063,1,0,0,0,0.03251666597363702,0.8356164383561644,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30307,0.537037037037037,0,0,0.9941463414634146,0.4214399986660714,0.10305055038365576,0.026019960441709976,0.1699313583101108,1,0,0,0,0.030570019426300273,0.1872146118721461,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2698,0.6296296296296295,5,1,0.9795121951219512,0.4192050134627605,0.22640437098484678,0.009002837448399664,0.34052984261029406,0,1,0,0,0.0295966961526319,0.7726027397260273,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4144,0.6666666666666667,0,0,0.9834146341463414,0.42857454997201766,0.21793378688028556,0.01901290979740573,0.19344896863525868,1,0,1,0,0.03251666597363702,0.0776255707762557,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
13691,0.7777777777777777,5,0,0.9902439024390244,0.4274416499297879,0.3543070127920903,0.011004851918200878,0.0,1,0,0,0,0.02521674142112422,0.15342465753424658,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27419,0.24074074074074076,1,0,0.984390243902439,0.45662696765769456,0.4572092484996255,0.017010895327604518,0.24807283433394606,0,1,0,0,0.03105668106313446,0.8420091324200913,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
34785,0.3703703703703704,1,0,0.9931707317073171,0.49558785326999355,0.16596735119775202,0.02501895320680937,0.3452082735570533,1,1,1,0,0.030570019426300273,0.9278538812785387,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
308,0.8333333333333333,0,0,0.9882926829268293,0.46775295239242476,0.0627089584788524,0.020013917032306337,0.0,0,1,1,0,0.030570019426300273,0.1506849315068493,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8551,0.20370370370370366,3,1,0.0,0.4566704710193162,0.23009730552591226,0.0029967940389960266,0.16926131579361858,0,1,1,0,0.51528500971315,0.7114155251141552,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24919,0.44444444444444436,1,0,0.9834146341463414,0.424913017035531,0.45997799090921837,0.015008880857803305,0.25967708299424463,1,0,1,0,0.030570019426300273,0.40730593607305937,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6412,0.27777777777777773,4,0,0.0,0.4339490277723557,0.4204523315117533,0.02201593150210755,0.30331988407816635,1,0,1,0,0.5245315808129997,0.9223744292237442,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
171,0.5925925925925926,5,0,0.9873170731707317,0.5253622790198597,0.3271619966545456,0.017010895327604518,0.5091276792041607,1,1,1,0,0.0295966961526319,0.7461187214611872,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19585,0.037037037037037035,1,1,0.9804878048780488,0.41972524116215243,0.2693304722389735,0.029022982146411795,0.25984624113798077,1,0,0,0,0.038843267252481446,0.32511415525114157,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
31373,0.925925925925926,0,1,0.9941463414634146,0.4214816893876255,0.31951965416649725,0.029022982146411795,0.0,1,0,0,0,0.032030004336802836,0.023744292237442923,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3815,0.962962962962963,1,1,0.984390243902439,0.4212442335387741,0.030930470786095024,0.013006866388002091,0.300729347934093,1,0,0,0,0.029110034515797713,0.4894977168949772,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
28559,0.9444444444444444,3,0,0.9765853658536585,0.4196944262810038,0.23404348485409518,0.007000822978598453,0.33963088790358203,0,1,0,0,0.030083357789466088,0.9360730593607306,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30759,0.7592592592592593,5,0,0.9863414634146341,0.4480296158172212,0.45263358939979875,0.014007873622902697,0.15028731435319728,1,0,1,0,0.028623372878963528,0.42283105022831047,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11957,0.6481481481481481,1,0,0.9873170731707317,0.454495302938235,0.238735071547706,1.0,0.27317590286438787,1,0,1,1,0.507498423523803,0.05662100456621005,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7523,0.8333333333333333,5,1,0.9814634146341463,0.5324660154446572,0.4278070242435976,0.013006866388002091,0.3720319220637826,1,0,0,0,0.030570019426300273,0.41826484018264837,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26119,0.1111111111111111,5,0,0.9921951219512195,0.7333670966905125,0.3683944855594475,1.0,0.2426575417108116,1,0,1,1,0.5050651153396322,0.10684931506849314,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
23665,0.7592592592592593,2,1,0.984390243902439,0.4676097538270869,0.21870976522997504,0.01600988809270391,0.37465628983660315,1,1,1,0,0.030570019426300273,0.9168949771689497,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
36789,0.44444444444444436,3,1,0.9902439024390244,0.4612147596687083,0.36483937268340294,0.010003844683300272,0.3455127582157783,1,0,1,0,0.024730079784290034,0.18447488584474886,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
35244,0.16666666666666669,4,0,0.9873170731707317,0.42588821739188243,0.004881570731117699,0.01901290979740573,0.36258806455348547,1,0,1,0,0.030570019426300273,0.6547945205479452,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11453,0.9074074074074074,5,0,0.9814634146341463,0.5247042906753326,0.20043073810564221,0.008001830213499058,0.3439178385748377,0,1,1,0,0.02813671124212934,0.00639269406392694,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
17666,0.1111111111111111,3,1,0.9863414634146341,0.4357616678399234,0.027405424422624586,0.017010895327604518,0.35119647184531233,1,0,0,0,0.030083357789466088,0.0410958904109589,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5758,0.4074074074074074,0,0,0.9873170731707317,0.47578657317188455,0.09925298841460592,0.02101492426720694,0.2793767571047723,1,0,0,0,0.03154334269996865,0.5388127853881278,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
29442,0.05555555555555555,2,1,0.9853658536585366,0.42625437068553107,0.32386033035429346,0.018011902562505122,0.2293069043549417,1,0,1,0,0.03105668106313446,0.14520547945205478,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
79,0.8148148148148149,3,0,0.9941463414634146,0.28886358133739076,0.41629437496916416,0.02401794597190876,0.3309168269562608,1,0,1,0,0.0295966961526319,0.17625570776255708,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
27505,0.018518518518518517,3,0,0.9912195121951219,0.4741823867120872,0.18077349433110032,0.005999815743697846,0.3570396774389404,1,0,1,0,0.0222967716001191,0.2922374429223744,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
22311,0.7962962962962963,1,0,0.0,0.42040679382755786,0.49485827321964626,0.009002837448399664,0.27613375383485966,1,0,0,0,0.5182049795341552,0.5881278538812785,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
14974,0.8518518518518519,3,1,0.9824390243902439,0.435658347356072,0.08148731167945787,0.014007873622902697,0.3617954378228362,1,0,1,0,0.030570019426300273,0.480365296803653,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
33289,0.16666666666666669,1,0,0.9814634146341463,0.3005595635355514,0.09077503902340739,0.005999815743697846,0.2932090601725667,1,0,0,0,0.02716338796846097,0.5077625570776255,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21326,0.1296296296296296,3,1,1.0,0.41935364994830104,0.33072830880205223,0.0027551955197650893,0.3485914364317759,1,0,1,0,0.016339373535505835,0.4794520547945205,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
21315,0.7407407407407407,1,0,0.9834146341463414,0.43080409725512586,0.23640199088742525,0.009002837448399664,0.3234497031827659,1,0,0,0,0.027650049605295154,0.5251141552511416,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36750,0.48148148148148145,3,1,0.9892682926829268,0.45742452928742433,0.12805378152481411,0.018011902562505122,0.0,0,1,0,0,0.029110034515797713,0.8666666666666666,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15839,0.8703703703703705,0,0,0.9765853658536585,0.41941709235066593,0.16617105686515846,0.02101492426720694,0.32699719111140363,1,0,1,0,0.0368966207051447,0.5452054794520548,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
26023,0.4259259259259259,3,0,0.0,0.45174009003553217,0.0004023666179380648,0.007000822978598453,0.3116617971092681,0,1,0,0,0.5172316562604868,0.20821917808219179,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
725,0.25925925925925924,0,1,0.9814634146341463,0.4809942880860064,0.13925234672661943,1.0,0.32045802058354683,1,0,0,1,0.5104183933448082,0.771689497716895,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
32575,0.20370370370370366,1,1,0.9970731707317073,0.4201348978174227,0.32864806935153895,0.011004851918200878,0.32221726527840266,1,0,0,0,0.021810109963284915,0.06575342465753424,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
21880,0.8703703703703705,5,0,0.9882926829268293,0.4293775495219501,0.27444672319910923,0.018011902562505122,0.0,0,1,0,0,0.0295966961526319,0.09863013698630137,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33125,0.8888888888888888,1,1,0.9785365853658536,0.4229209256012742,0.3429044392398661,1.0,0.282465101500412,0,1,1,1,0.5118783782553108,0.7041095890410959,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21577,0.8518518518518519,3,0,0.9853658536585366,0.43141495695789617,0.4709722450775923,0.012005859153101484,0.0,0,1,1,0,0.02813671124212934,0.6484018264840182,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
18452,0.0,4,1,0.9863414634146341,0.5161141893951295,0.004532274534703062,0.02501895320680937,0.3480404641921782,0,1,0,0,0.03397665088413958,0.053881278538812784,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17997,0.6111111111111112,3,0,0.9873170731707317,0.44104551363688305,0.062336254796138454,0.015008880857803305,0.1700647046110087,1,0,1,0,0.028623372878963528,0.0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
4773,0.7222222222222221,1,1,0.984390243902439,0.6196734257649976,0.19352754753409698,0.02501895320680937,0.3250929537219168,1,0,0,0,0.034949974157807956,0.5059360730593607,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
30923,0.25925925925925924,3,0,0.9863414634146341,0.5320327944685086,0.10634596123498302,0.011004851918200878,0.3826018895023802,1,1,0,0,0.02716338796846097,0.3552511415525114,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
34127,0.3703703703703704,1,1,0.9873170731707317,0.4225910251089769,0.2794851846250348,0.013006866388002091,0.0,0,1,0,0,0.027650049605295154,0.6831050228310502,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3077,0.4074074074074074,0,1,0.9853658536585366,0.41913613314019293,0.04038689346233953,0.02101492426720694,0.29752984247256964,1,0,1,0,0.03251666597363702,0.24840182648401826,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
17400,0.925925925925926,5,1,0.9921951219512195,0.44989482244674833,0.36617127883270095,0.014007873622902697,0.3792573913462259,0,1,1,0,0.02570340305795841,0.7726027397260273,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9777,0.7962962962962963,0,1,0.9814634146341463,0.51391545699317,0.3089421945063235,0.015008880857803305,0.3671891631770387,1,0,1,0,0.03154334269996865,0.2447488584474886,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6022,0.4259259259259259,1,1,0.9892682926829268,0.4192032008226929,0.44725602210554577,0.017010895327604518,0.2630554127791462,0,1,0,0,0.028623372878963528,0.16803652968036528,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8310,0.44444444444444436,1,0,0.9882926829268293,0.4224442012635039,0.28884111654113226,0.00499880850879724,0.28478498461450746,1,0,1,0,0.023270094873787475,0.4484018264840183,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
31162,0.20370370370370366,4,0,0.9863414634146341,0.45822209091715405,0.00802836422331186,0.012005859153101484,0.39093896944366097,0,1,0,0,0.027650049605295154,0.5552511415525114,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4032,0.574074074074074,1,0,0.9834146341463414,0.4833543454539795,0.4099236038165906,0.008001830213499058,0.31278307394774757,0,1,1,0,0.02716338796846097,0.8136986301369863,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
13215,0.24074074074074076,0,0,0.9804878048780488,0.47199996807073574,0.1505245647947976,0.00499880850879724,0.0,1,0,1,0,0.02716338796846097,0.09315068493150684,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
31939,0.8333333333333333,4,1,0.9804878048780488,0.5342695923118871,0.3771458586052629,0.020013917032306337,0.30558177011440946,1,0,0,0,0.03446331252097377,0.5132420091324201,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9333,0.49999999999999994,1,0,0.9912195121951219,0.4604353244396542,0.18762038586232221,0.02401794597190876,0.30171046516776256,0,1,0,0,0.03105668106313446,0.30410958904109586,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6585,0.8148148148148149,5,0,0.9931707317073171,0.42464293366546346,0.22308444280950776,0.013006866388002091,0.34655187252730024,1,0,1,0,0.024730079784290034,0.8876712328767123,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1964,0.3333333333333333,1,1,0.9863414634146341,0.43521968845972064,0.09822981893804876,0.008001830213499058,0.3226039124640852,1,0,1,0,0.02570340305795841,0.3872146118721461,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
578,0.9814814814814814,5,0,0.9951219512195122,0.4479063562926266,0.41482626146424517,0.008001830213499058,0.34583657523378747,0,1,0,0,0.02132344832645073,0.6136986301369863,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
15257,0.9074074074074074,5,1,0.9921951219512195,0.2601949332530944,0.25641872118646897,1.0,0.3619549297869302,0,1,0,1,0.5050651153396322,0.25844748858447486,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4369,0.48148148148148145,4,0,0.9863414634146341,0.4871844539167499,0.09306786284302687,0.01600988809270391,0.29054602768117793,0,1,1,0,0.0295966961526319,0.6,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
29284,0.1111111111111111,5,1,0.9853658536585366,0.2160063948795095,0.18674553106188566,0.003495088793191863,0.35365651456421776,0,1,1,0,0.02059452975854959,0.6228310502283105,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
33063,0.27777777777777773,1,1,0.9765853658536585,0.42133849082228764,0.18142577622301848,0.027020967676610583,0.29098100576507085,1,0,1,0,0.03981659052614982,0.9397260273972603,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11075,0.16666666666666669,0,0,0.9892682926829268,0.4650684324523571,0.4654151867569321,0.014007873622902697,0.281725638757794,0,1,1,0,0.02716338796846097,0.44109589041095887,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
17399,0.1111111111111111,5,0,0.9912195121951219,0.4459958336614103,0.37784102059061725,0.028021974911511188,0.3763092065553962,1,0,1,0,0.03300332761047121,0.5442922374429223,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
12154,0.3518518518518518,0,0,0.9853658536585366,0.4245033603802607,0.29211836641171,0.017010895327604518,0.34235191747282323,1,0,1,0,0.030570019426300273,0.04018264840182648,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
17170,0.3518518518518518,5,0,0.9814634146341463,0.44769246476465363,0.10715624365942147,0.010003844683300272,0.3712586276924174,0,1,1,0,0.029110034515797713,0.0776255707762557,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6502,0.574074074074074,1,1,0.9853658536585366,0.4206968162383687,0.34202020126604227,0.020013917032306337,0.49082764559339503,1,0,0,0,0.032030004336802836,0.5698630136986301,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24979,0.14814814814814814,4,0,0.9921951219512195,0.49475041355877725,0.43793752198865965,0.023016938737008157,0.601689522607438,0,1,1,0,0.030083357789466088,0.8684931506849315,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3129,0.574074074074074,5,0,0.9873170731707317,0.4620703257806002,0.014908752674582767,0.012005859153101484,0.0,0,1,0,0,0.02716338796846097,0.8246575342465753,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4111,0.9444444444444444,1,0,0.9980487804878049,0.4503171675824916,0.20605317595700048,0.027020967676610583,0.5280776563792542,0,1,1,0,0.029110034515797713,1.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10343,0.7037037037037037,3,0,0.9892682926829268,0.4380637207257343,0.5028096550634479,0.0055853228933361925,0.5227458561894741,0,1,0,0,0.017631670028054505,0.5799086757990868,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2645,0.7037037037037037,4,1,0.9814634146341463,0.47697203977607383,0.08953434135520669,0.02501895320680937,0.3491714072102998,1,0,0,0,0.036409959068310516,0.747945205479452,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
33032,0.6481481481481481,2,1,0.9814634146341463,0.5240281759301298,0.4561178744509204,0.007000822978598453,0.3793927178612148,1,1,1,0,0.027650049605295154,0.1132420091324201,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
6101,0.49999999999999994,2,0,0.9990243902439024,0.475851828214317,0.012719143762222716,0.010003844683300272,0.3687695864345858,1,1,1,0,0.020350125052782355,0.3789954337899543,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14070,0.1111111111111111,3,0,0.984390243902439,0.45150625946681594,0.39323779917567303,0.005999815743697846,0.0,1,1,1,0,0.02570340305795841,0.5223744292237443,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
26975,0.8518518518518519,0,0,0.9775609756097561,0.4374963643845856,0.185875115612299,0.018011902562505122,0.12250638072535575,1,0,0,0,0.034949974157807956,0.20365296803652969,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
36601,0.6666666666666667,4,1,0.9785365853658536,0.5508498110099284,0.3704449611803991,0.0019957868040954203,0.351297966731554,0,1,0,0,0.02667672633162678,0.20273972602739726,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
29290,0.7037037037037037,0,1,0.9921951219512195,0.4352124378994504,0.23177174795101257,0.02501895320680937,0.30999921421083293,0,1,1,0,0.03105668106313446,0.7926940639269406,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
34222,0.925925925925926,0,1,0.984390243902439,0.45254308958546463,0.18848807716479649,0.029022982146411795,0.3304866819621889,1,0,1,0,0.0368966207051447,0.3963470319634703,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9339,0.5185185185185186,1,1,0.9902439024390244,0.4229608036827607,0.1984589600679382,0.009002837448399664,0.3426032381435169,0,1,1,0,0.02424341814745585,0.336986301369863,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
21700,0.9074074074074074,5,0,0.9765853658536585,0.4605205185228298,0.21246319500686034,0.010003844683300272,0.3502781847793162,1,1,1,0,0.03154334269996865,0.8986301369863013,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
14429,0.8148148148148149,5,0,0.9951219512195122,0.4247299403887067,0.6938286666843567,0.01600988809270391,0.39376149389914383,0,1,0,0,0.02521674142112422,0.673972602739726,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4040,0.6851851851851851,4,0,0.9912195121951219,0.41904731377688215,0.4033419634986483,0.003216404361045551,0.3366923692923944,1,0,0,0,0.020943555067574286,0.9817351598173516,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9160,0.46296296296296297,4,0,0.9882926829268293,0.4224768287847201,0.18010547292253265,1.0,0.3332270438907142,1,0,0,1,0.507011761886969,0.869406392694064,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3148,0.3888888888888889,5,1,0.9795121951219512,0.282216113476523,0.28038960146635794,0.020013917032306337,0.3832108588198303,1,0,0,0,0.034949974157807956,0.9077625570776255,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
23190,0.574074074074074,3,1,0.9960975609756098,0.44214941143803177,0.361145731881975,0.02201593150210755,0.5213455874809321,1,0,1,0,0.027650049605295154,0.26210045662100456,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27079,0.7777777777777777,3,0,0.9863414634146341,0.26542821690520924,0.2554836324665467,0.011004851918200878,0.34402416655090035,1,0,1,0,0.02716338796846097,0.6365296803652968,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7113,0.27777777777777773,2,0,0.9804878048780488,0.31739306991434224,0.16338677672759105,0.007000822978598453,0.3817415995142365,0,1,1,0,0.02813671124212934,0.7315068493150685,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5392,0.24074074074074076,2,1,0.9921951219512195,0.43866370458809917,0.2958641695856239,0.009002837448399664,0.38513442856860114,1,0,0,0,0.023270094873787475,0.9981735159817351,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32046,0.7037037037037037,3,0,0.9834146341463414,0.45967401561127574,0.2532525559814754,0.008001830213499058,0.3178723175292946,1,0,1,0,0.02716338796846097,0.18995433789954339,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
9739,0.925925925925926,3,1,0.9960975609756098,0.4547218829466809,0.3685438091789431,0.027020967676610583,0.0,1,1,0,0,0.030083357789466088,0.7205479452054794,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
29619,0.07407407407407407,0,0,0.9863414634146341,0.4366335477124234,0.19527614729725762,0.02101492426720694,0.32974721921957095,0,1,0,0,0.032030004336802836,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6252,0.2222222222222222,1,0,0.9795121951219512,0.44842295871188337,0.0012907412595992134,0.02101492426720694,0.25760368746102175,1,0,1,0,0.03543663579464214,0.23926940639269406,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
11270,0.4074074074074074,3,1,0.984390243902439,0.5075585282762103,0.4576551005770248,0.007000822978598453,0.0,0,1,1,0,0.026190064694792594,0.873972602739726,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8183,0.6296296296296295,1,1,0.9912195121951219,0.4323502792327611,0.4566594752546044,0.029022982146411795,0.3008936729880081,0,1,1,0,0.033489989247305396,0.6730593607305936,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8283,0.49999999999999994,0,0,0.0,0.4235299726639769,0.44081129540358693,1.0,0.3121886038997606,0,1,0,1,0.9999999999999999,0.7570776255707762,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
24169,0.3148148148148148,5,1,0.9980487804878049,0.4565508367748567,0.34252406758750237,0.028021974911511188,0.36455996520046663,1,1,0,0,0.0295966961526319,0.32968036529680367,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
23589,0.8518518518518519,3,0,0.9921951219512195,0.440412902253302,0.3675343613322855,1.0,0.3040690130004263,1,0,1,1,0.5050651153396322,0.3698630136986301,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
10842,0.6666666666666667,0,1,0.9785365853658536,0.4547780747887755,0.1937125877490665,0.008001830213499058,0.04998714442698483,1,0,1,0,0.0295966961526319,0.908675799086758,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
27776,0.9444444444444444,0,1,0.9941463414634146,0.42040135590735517,0.33804738583276017,0.013006866388002091,0.0,1,0,1,0,0.02424341814745585,0.428310502283105,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
16165,0.07407407407407407,3,0,0.0,0.4600021034635055,0.045495678241500484,0.027020967676610583,0.14530439848074966,0,1,0,0,0.5269648889971705,0.26210045662100456,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28181,0.5925925925925926,4,0,0.9912195121951219,0.4961497716909395,0.5187248287545633,0.007000822978598453,0.3849266057062968,1,0,0,0,0.02278343323695329,0.747945205479452,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
36384,0.8333333333333333,5,0,0.9882926829268293,0.42147806410749034,0.39098392057032744,1.0,0.3839793201013744,1,0,1,1,0.507011761886969,0.10228310502283104,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
