,age,membership_category,joined_through_referral,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,is_missing_avg_frequency_login_days,diff_avg_login_freq_last_login_days,days_since_joining,is_male,region_City,region_Missing,region_Town,region_Village,complaint_status_No Information Available,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_No reason specified,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,feedback_categroy_Negative,feedback_categroy_Neutral,feedback_categroy_Positive
17001,0.46296296296296297,1,1,0.9814634146341463,0.5239357312866839,0.290619581028192,0.012005859153101484,0.1473227865373834,1,0,0,0,0.030083357789466088,0.4054794520547945,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1367,0.3518518518518518,4,0,0.9824390243902439,0.4261818650828284,0.058882641623615894,0.009002837448399664,0.37729032378906574,0,1,1,0,0.02813671124212934,0.2356164383561644,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
13826,0.7407407407407407,1,1,0.9892682926829268,0.44045821825499115,0.2212020571548261,1.0,0.09100477040298667,1,0,0,1,0.5065251002501348,0.6520547945205479,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
26664,0.3333333333333333,1,1,0.9863414634146341,0.5296546106998599,0.3696758436456595,0.013006866388002091,0.32711318526710836,1,1,1,0,0.02813671124212934,0.7287671232876712,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
30912,0.20370370370370366,4,0,0.9941463414634146,0.46273193940526236,0.36138464967316786,0.010003844683300272,0.33673103401096266,1,0,1,0,0.02278343323695329,0.22922374429223744,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20793,0.8518518518518519,3,1,0.9912195121951219,0.4192720811452605,0.440673271949891,0.02201593150210755,0.2155356824043316,1,0,0,0,0.030083357789466088,0.8410958904109589,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
30470,0.5185185185185186,0,0,0.9834146341463414,0.4564819564522891,0.46541690196066954,0.02501895320680937,0.0,0,1,1,0,0.03543663579464214,0.10776255707762557,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
23278,0.3703703703703704,3,0,0.9814634146341463,0.29558858501498586,0.5604553321093505,0.009002837448399664,0.049633698138181734,1,0,1,0,0.028623372878963528,0.8328767123287671,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
7364,0.49999999999999994,5,0,0.9795121951219512,0.4754421715590467,0.3041150058231167,1.0,0.34845127682696597,1,0,0,1,0.5113917166184766,0.7899543378995434,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22074,0.48148148148148145,1,0,0.9892682926829268,0.3048080991066292,0.0931010570800634,0.023016938737008157,0.32657671229697377,0,1,0,0,0.03154334269996865,0.7990867579908676,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1272,0.7777777777777777,5,0,0.9902439024390244,0.4793030949029658,0.45100898877742196,0.01901290979740573,0.36188726652943576,1,0,0,0,0.029110034515797713,0.17990867579908676,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36461,0.44444444444444436,1,1,0.9863414634146341,0.4335574975177611,0.04877121290834083,0.018011902562505122,0.2701358893669585,1,0,1,0,0.030570019426300273,0.02009132420091324,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13713,0.49999999999999994,3,0,0.9970731707317073,0.5019302808664127,0.17388402538945466,1.0,0.3854630786764313,1,0,0,1,0.5026318071554612,0.01004566210045662,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
22799,0.962962962962963,1,0,0.9853658536585366,0.2596123615321818,0.08893089232263708,1.0,0.15646064284304934,1,1,0,1,0.5084717467974714,0.5981735159817352,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4694,0.6666666666666667,3,0,0.9853658536585366,0.4900375493831014,0.008917747808347977,0.02401794597190876,0.33173361913601523,0,1,1,0,0.03397665088413958,0.4949771689497717,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
18800,0.7777777777777777,0,0,0.9853658536585366,0.46868283674708694,0.3589251484080034,0.007000822978598453,0.32274407206889516,0,1,0,0,0.02570340305795841,0.8703196347031963,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
33466,0.09259259259259262,4,0,0.9834146341463414,0.25235102776020135,0.07045199351572272,0.01901290979740573,0.3017152982575836,0,1,0,0,0.03251666597363702,0.9634703196347032,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8374,0.6111111111111112,3,1,0.9921951219512195,0.4198992546086389,0.27725360366827595,0.028021974911511188,0.24223435031185608,0,1,0,0,0.03251666597363702,0.2602739726027397,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31456,0.3888888888888889,2,0,0.0,0.2750732126305137,0.2709243000884137,1.0,0.34741699560526507,0,1,0,1,0.9999999999999999,0.20273972602739726,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15723,0.5555555555555556,4,1,0.9775609756097561,0.4448629336191805,0.26487518008378064,0.017010895327604518,0.20290679545645976,0,1,1,0,0.03446331252097377,0.09680365296803653,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
18362,0.07407407407407407,0,0,0.9785365853658536,0.4443825840012751,0.2181333558798546,0.014007873622902697,0.25298808668193595,1,0,0,0,0.03251666597363702,0.04018264840182648,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
33120,0.1111111111111111,2,0,0.984390243902439,0.41940259123012535,0.04798484244188914,0.015008880857803305,0.3764493661602061,1,0,0,0,0.030083357789466088,0.06484018264840183,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
27122,0.8888888888888888,1,0,0.9931707317073171,0.47644637415647917,0.28110716199463665,0.04667930025925932,0.25868629958093303,0,1,1,0,0.04110067253590394,0.8191780821917808,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
28708,0.4259259259259259,4,1,0.9873170731707317,0.5069404180131697,0.22505127702467442,0.028021974911511188,0.3390799156639844,0,1,0,0,0.034949974157807956,0.45844748858447487,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7792,0.14814814814814814,5,1,0.9863414634146341,0.5632138289108073,0.9294278413283183,0.012005859153101484,0.0,1,1,0,0,0.027650049605295154,0.32968036529680367,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
21746,0.27777777777777773,1,1,0.0,0.5067174632848589,0.36894627669121866,1.0,0.2133879838949649,1,1,0,1,0.9999999999999999,0.35707762557077627,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1097,0.037037037037037035,3,1,0.9882926829268293,0.4516295189914106,0.39922063160057064,0.027020967676610583,0.3851199292991381,0,1,1,0,0.03397665088413958,0.21278538812785389,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
23507,0.7037037037037037,5,0,0.9824390243902439,0.42529910936992293,0.9323473198781317,0.01901290979740573,0.3859947185567449,0,1,1,0,0.03300332761047121,0.35342465753424657,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
5918,0.018518518518518517,4,0,0.9960975609756098,0.46853238762147886,0.35437057622471346,0.02401794597190876,0.3866278533233002,1,0,1,0,0.028623372878963528,0.9926940639269406,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22752,0.8333333333333333,3,1,0.984390243902439,0.4412322155638425,0.20972472089851654,0.011004851918200878,0.3834041824126716,1,0,1,0,0.02813671124212934,0.771689497716895,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9959,0.07407407407407407,1,1,0.9814634146341463,0.5680209503699967,0.1273634624676596,1.0,0.27423918262501495,0,1,0,1,0.5104183933448082,0.782648401826484,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
15622,0.3703703703703704,1,0,0.9902439024390244,0.5053869854752642,0.07674749749252348,0.005999815743697846,0.31389951769640606,1,0,1,0,0.02278343323695329,0.04018264840182648,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
18666,0.46296296296296297,1,1,0.9863414634146341,0.41940259123012535,0.03739567903856575,0.011004851918200878,0.10928330392070813,1,0,1,0,0.02716338796846097,0.5872146118721461,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
30274,0.27777777777777773,0,0,0.9902439024390244,0.433084398460126,0.22302743750882195,0.018011902562505122,0.1260195313303327,1,0,0,0,0.028623372878963528,0.7342465753424657,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
30802,1.0,3,1,0.9931707317073171,0.4504458650272889,0.424643078714029,0.020013917032306337,0.3636368450446495,1,0,0,0,0.02813671124212934,0.9899543378995433,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20971,0.037037037037037035,0,1,0.9824390243902439,0.428971518146815,0.040934346137598276,0.02201593150210755,0.24674373463316218,1,0,1,0,0.03446331252097377,0.8474885844748858,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
34358,0.18518518518518517,3,0,0.9990243902439024,0.4231656320103958,0.23111603565161953,0.010003844683300272,0.5580941964290249,1,0,0,0,0.020350125052782355,0.34337899543378997,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
26272,0.037037037037037035,3,1,0.9853658536585366,0.42078382296161193,0.10749645936546139,0.02101492426720694,0.33843711471778704,0,1,1,0,0.03251666597363702,0.0593607305936073,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
28190,0.9814814814814814,4,0,0.9892682926829268,0.4254984997773554,0.11302577174330987,0.009002837448399664,0.23718104220101532,1,0,1,0,0.024730079784290034,0.9534246575342465,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
32427,0.6851851851851851,4,0,0.9980487804878049,0.41935546258836864,0.31746564724373316,0.007000822978598453,0.6327260623795465,1,0,0,0,0.01937680177911398,0.09315068493150684,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
19259,0.5185185185185186,1,1,0.0,0.48650652653147963,0.42737711347152285,0.026019960441709976,0.0,1,0,1,0,0.5264782273603363,0.993607305936073,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21676,0.24074074074074076,1,0,0.9824390243902439,0.49536852382181784,0.24492645256820986,0.008001830213499058,0.2986559524008702,1,0,1,0,0.027650049605295154,0.4484018264840183,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
34392,0.27777777777777773,4,0,0.9882926829268293,0.5464940369275633,0.2525432687888714,0.014007873622902697,0.2972446901731287,0,1,0,0,0.027650049605295154,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10638,0.4259259259259259,4,0,0.9892682926829268,0.45514604072249176,0.5608680908440508,0.01785119410017963,0.3707994841594194,0,1,1,0,0.01166834753587246,0.4940639269406393,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29783,0.6111111111111112,3,0,0.9882926829268293,0.47844934143114143,0.38188365490544735,0.013006866388002091,0.3796440385319085,0,1,0,0,0.02716338796846097,0.8858447488584474,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
26346,0.44444444444444436,1,1,0.9873170731707317,0.5297071772618193,0.10608555294990323,0.00499880850879724,0.3344691479747195,1,1,1,0,0.02375675651062166,0.5561643835616438,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
29825,0.6851851851851851,5,0,0.984390243902439,0.5032643839561425,0.26409234091914136,0.013006866388002091,0.3599636967806649,1,1,0,0,0.029110034515797713,0.12511415525114156,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
35971,0.3888888888888889,2,0,0.9931707317073171,0.4791834606585063,0.3173068395565129,1.0,0.3846172879577507,1,1,1,1,0.504578453702798,0.9643835616438355,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6652,0.962962962962963,0,0,0.9892682926829268,0.45270441455147814,0.2855386430861802,0.007000822978598453,0.11338255761719918,1,0,0,0,0.02375675651062166,0.9470319634703196,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15423,0.7962962962962963,5,0,0.9892682926829268,0.4487619224045185,0.3005215530988233,0.028021974911511188,0.3786339227593127,0,1,1,0,0.03397665088413958,0.49589041095890407,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28731,0.25925925925925924,1,0,0.0,0.4326112994024908,0.18553843120807148,1.0,0.0,1,0,1,1,0.9999999999999999,0.1461187214611872,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
17136,0.5185185185185186,5,1,0.9775609756097561,0.5012106627595884,0.6009345438904997,0.01600988809270391,0.37349634827955536,1,1,0,0,0.03397665088413958,0.7141552511415525,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
36017,0.8888888888888888,1,1,0.0,0.7041784645139759,0.18077874083665016,0.01600988809270391,0.30714769121642393,0,1,1,0,0.5216116109919945,0.4337899543378995,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31513,0.7962962962962963,2,1,0.9882926829268293,0.4460484002233698,0.0014254352001577177,0.02201593150210755,0.22690345899373118,1,0,0,0,0.03154334269996865,0.5853881278538813,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11042,0.14814814814814814,1,0,0.0,0.41962917123857135,0.3156783040549737,0.02401794597190876,0.3240345070511108,0,1,0,0,0.525504904086668,0.19726027397260273,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10689,0.5185185185185186,5,0,0.9960975609756098,0.42291186240093637,0.3468675688167485,0.02401794597190876,0.37089614595584,1,0,0,0,0.028623372878963528,0.9835616438356164,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25218,0.05555555555555555,5,0,0.9853658536585366,0.44277658490141014,0.07237140739226577,0.0009947795691948138,0.3651689345179167,0,1,0,0,0.02278343323695329,0.07853881278538813,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5030,0.1111111111111111,3,1,0.9765853658536585,0.5121517582074266,0.41165505154237675,0.014007873622902697,0.34740249633580195,0,1,1,0,0.033489989247305396,0.0410958904109589,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3045,0.8888888888888888,2,0,0.9960975609756098,0.41957297939647675,0.040593424171195894,0.013006866388002091,0.3796102069031613,1,0,1,0,0.023270094873787475,0.839269406392694,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
266,0.07407407407407407,0,0,0.9882926829268293,0.4432315575583696,0.2654936623726373,0.029022982146411795,0.2817981351051095,0,1,1,0,0.034949974157807956,0.5461187214611872,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
13667,0.2222222222222222,4,0,0.9785365853658536,0.41958566787694973,0.049029502412333156,0.05277174069108033,0.37035000680606334,1,0,0,0,0.051362570718067074,0.9004566210045661,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
26426,0.20370370370370366,1,0,0.9892682926829268,0.42865974405519336,0.3465012214772969,0.011004851918200878,0.3039240203057954,0,1,0,0,0.02570340305795841,0.6611872146118721,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2166,0.6296296296296295,4,0,0.9834146341463414,0.4234755934619499,0.2145708777171728,1.0,0.3772033281722872,1,0,1,1,0.5094450700711398,0.18538812785388128,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5719,0.962962962962963,2,0,0.9951219512195122,0.46891847995587077,0.3393197643229349,0.02401794597190876,0.3416172878200263,1,1,1,0,0.029110034515797713,0.39086757990867577,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
33922,0.09259259259259262,1,0,0.975609756097561,0.4579520075470865,0.3276448769538062,1.0,0.43526005226702547,1,1,1,1,0.5133383631658133,0.40913242009132417,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1187,0.8518518518518519,3,1,0.9863414634146341,0.45297268528147816,0.3868041708508389,0.012005859153101484,0.31024086870188455,0,1,0,0,0.027650049605295154,0.011872146118721462,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
33573,0.1111111111111111,1,1,0.9921951219512195,0.42222305917526065,0.21756350466167151,0.011004851918200878,0.33005170387829597,1,0,0,0,0.02424341814745585,0.6684931506849315,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29546,0.5555555555555556,2,0,0.9892682926829268,0.4593912437607352,0.4365151136186269,0.007000822978598453,0.3761497145913021,1,0,0,0,0.02375675651062166,0.3150684931506849,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28621,0.6111111111111112,1,0,0.9834146341463414,0.5040238801444533,0.06695206984228903,0.020013917032306337,0.3470013498806563,0,1,1,0,0.03300332761047121,0.03744292237442922,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15556,0.14814814814814814,1,1,0.9853658536585366,0.4643850671468841,0.21891508520678143,0.023016938737008157,0.0,1,1,0,0,0.033489989247305396,0.8867579908675799,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
21272,0.5925925925925926,1,1,0.9882926829268293,0.41937540162911185,0.2776723151688885,0.009002837448399664,0.6996384601985894,1,0,1,0,0.02521674142112422,0.8748858447488584,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
21905,0.8148148148148149,4,1,0.9941463414634146,0.42516859928505807,0.05621045509500766,0.013006866388002091,0.3760772182439866,0,1,0,0,0.02424341814745585,0.7214611872146118,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28817,0.9814814814814814,2,0,0.9912195121951219,0.4592353567149244,0.30519790474747205,0.023016938737008157,0.34964953445811753,1,1,1,0,0.030570019426300273,0.5680365296803653,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
21493,0.537037037037037,2,0,0.9912195121951219,0.4832582755303984,0.1804033130068238,0.009002837448399664,0.3413079700714803,1,0,1,0,0.02375675651062166,0.7077625570776256,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
17064,0.4259259259259259,5,1,0.9980487804878049,0.44999995557066724,0.41451863462921684,0.02101492426720694,0.0,0,1,1,0,0.026190064694792594,0.5881278538812785,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
6548,0.3703703703703704,1,1,0.9902439024390244,0.5633146285163507,0.17778732462420138,0.007000822978598453,0.31909025616419473,0,1,1,0,0.023270094873787475,0.3461187214611872,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
22418,0.9814814814814814,4,1,0.9882926829268293,0.42584652667032835,0.09445556356096071,0.02201593150210755,0.30928391691732016,0,1,1,0,0.03154334269996865,0.0009132420091324201,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
22132,0.7407407407407407,4,0,0.9853658536585366,0.4194062165102605,0.3538464301414165,0.00499880850879724,0.18168501195382003,1,0,0,0,0.024730079784290034,0.6356164383561643,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
35455,0.05555555555555555,1,1,0.9795121951219512,0.24084803215574313,0.1595862888227538,0.027020967676610583,0.29319456090310364,0,1,1,0,0.03835660561564726,0.23196347031963468,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5075,0.46296296296296297,4,0,0.9892682926829268,0.48795845122560133,0.07199809834352686,0.014007873622902697,0.36321636623021963,1,0,1,0,0.02716338796846097,0.4812785388127854,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
34184,0.07407407407407407,3,1,0.9824390243902439,0.5668010436045237,0.15329996623066525,0.015008880857803305,0.3133340461873452,0,1,0,0,0.03105668106313446,0.9452054794520548,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
30289,0.5185185185185186,4,0,0.9951219512195122,0.42380730659431476,0.15399411927264467,0.012005859153101484,0.2906040247590303,0,1,0,0,0.023270094873787475,0.12420091324200913,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
31858,0.3148148148148148,0,1,0.9931707317073171,0.44591426485836977,0.3282130129682519,0.01901290979740573,0.26141216223999525,0,1,0,0,0.027650049605295154,0.2237442922374429,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1997,0.27777777777777773,0,0,0.9853658536585366,0.45205548940728896,0.1385077465158915,0.009002837448399664,0.2441290330399837,0,1,0,0,0.02667672633162678,0.9954337899543378,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
36693,0.5185185185185186,4,1,0.9902439024390244,0.47425851759492504,0.3108479876473045,0.026019960441709976,0.34420782396409966,1,1,0,0,0.03251666597363702,0.04474885844748858,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18479,0.925925925925926,5,1,0.9814634146341463,0.4502555378201943,0.19572038506525694,0.01600988809270391,0.5716684015250761,1,0,1,0,0.032030004336802836,0.6940639269406392,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
23324,0.3888888888888889,1,0,0.9824390243902439,0.48553857673539846,0.21929838279493258,1.0,0.2680479945642726,0,1,0,1,0.509931731707974,0.5698630136986301,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
32419,0.7592592592592593,0,0,0.9785365853658536,0.4278440560247879,0.1282833161426198,0.005999815743697846,0.2536840516161646,1,0,1,0,0.028623372878963528,0.38082191780821917,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18961,0.09259259259259262,2,0,0.9834146341463414,0.6361208471330119,0.12991124627813402,0.014007873622902697,0.0,1,0,1,0,0.030083357789466088,0.5095890410958904,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
29951,0.2222222222222222,0,1,0.9882926829268293,0.42062974855586865,0.2791961223481058,0.01901290979740573,0.2831948980633878,0,1,0,0,0.030083357789466088,0.8995433789954338,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21541,0.018518518518518517,2,0,0.9863414634146341,0.46402797705357324,0.7305986999361036,0.007000822978598453,0.3737815005789963,1,0,0,0,0.02521674142112422,0.6155251141552511,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12159,0.5555555555555556,5,1,0.9873170731707317,0.42615830076195,0.15073563574884133,0.012005859153101484,0.3859995516465659,1,0,0,0,0.02716338796846097,0.7086757990867579,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4092,0.9814814814814814,2,0,0.9902439024390244,0.425072529361477,0.23529497821640807,0.027020967676610583,0.36211925484084534,1,0,1,0,0.03300332761047121,0.6657534246575342,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
9378,0.3703703703703704,1,1,0.9960975609756098,0.5760853860306051,0.18499390446860012,0.023016938737008157,0.29467348638833957,1,1,1,0,0.02813671124212934,0.2493150684931507,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20228,0.7037037037037037,3,0,0.9931707317073171,0.43890116043695054,0.375524284813011,0.027020967676610583,0.36078532205024044,1,0,1,0,0.03154334269996865,0.7579908675799086,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6055,0.7407407407407407,0,1,0.9941463414634146,0.42423327701019314,0.059532905628784105,0.005999815743697846,0.3345948083100663,0,1,1,0,0.02083678668961654,0.4063926940639269,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
19091,0.20370370370370366,4,0,0.9804878048780488,0.5097445721976969,0.7626117669635415,0.010003844683300272,0.6388433631514481,0,1,1,0,0.0295966961526319,0.7168949771689498,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5620,0.16666666666666669,4,1,0.9853658536585366,0.4265298919758014,0.4749361818091747,0.017010895327604518,0.3811036316578602,1,0,0,0,0.030570019426300273,0.8666666666666666,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21507,1.0,0,1,0.0,0.4377700730347883,0.21118183692064835,0.011004851918200878,0.30862178361183873,0,1,0,0,0.5191783028078235,0.38630136986301367,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
35904,0.537037037037037,1,0,0.9863414634146341,0.4222865015776255,0.3445291407565804,0.009002837448399664,0.33572575132818794,1,0,1,0,0.026190064694792594,0.8949771689497716,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2946,0.7037037037037037,3,1,0.9892682926829268,0.4277878641826933,0.05803250593586612,0.02401794597190876,0.32205294022448755,1,0,1,0,0.032030004336802836,0.04200913242009132,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
12271,0.8518518518518519,1,1,0.0,0.4481945660633699,0.39635543420433056,0.023016938737008157,0.30431066749147795,1,0,0,0,0.5250182424498337,0.5488584474885845,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1775,0.7592592592592593,0,0,0.984390243902439,0.45743903040796485,0.4419275903536538,0.02201593150210755,0.29033337172905255,0,1,1,0,0.033489989247305396,0.34885844748858447,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3491,0.1111111111111111,0,0,0.9834146341463414,0.4500797117336402,0.2242640994035228,0.010003844683300272,0.7147531554089835,0,1,0,0,0.02813671124212934,0.09315068493150684,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13156,0.0,3,0,0.9873170731707317,0.42498552263823375,0.3837994365858405,0.023016938737008157,0.3434441957723765,0,1,1,0,0.03251666597363702,0.2648401826484018,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
